movieId,userId,rating,timestamp,movie_cnt,Percentage,label,genres_cnt,releaseYear,movieRatingCount,movieAvgRating,movieStdRating,userRatingCnt,userAvgRating,userRatingStddev,userReleaseYearStddev,userAvgReleaseYear,userRatedMovie1,userRatedMovie2,userRatedMovie3,userRatedMovie4,userRatedMovie5,userGenre1,userGenre2,userGenre3,userGenre4,userGenre5
19,2693,3.5,1248590851,4501,0.0038514920788131142,1,1,1995,4501,2.62,1.16,6,3.17,0.68,0.82,"",866,382,344,"","",Drama,Romance,Thriller,Crime,Horror
318,28030,3.5,1204859137,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,3,3.50,0.50,15.62,"",272,968,"","","",Comedy,Drama,Horror,Sci-Fi,Thriller
150,28030,3.5,1204859352,10324,0.008834215556913261,1,3,1995,10324,3.86,0.86,6,3.42,0.38,10.84,"",272,968,318,590,"",Drama,Comedy,Horror,Sci-Fi,Thriller
954,28030,4.5,1204859817,1241,0.0010619199444139246,1,1,1939,1241,4.00,0.87,27,4.02,0.67,19.88,"",272,968,318,590,150,Drama,Thriller,Comedy,Adventure,Action
858,28256,5.0,1206268267,8996,0.0076978499757837755,1,2,1972,8996,4.35,0.86,15,4.17,0.75,15.94,"",719,524,296,50,260,Comedy,Thriller,Drama,Crime,Adventure
344,28256,4.0,1225707978,8273,0.00707918106376825,1,1,1994,8273,2.98,1.11,30,4.28,0.65,14.51,"",719,524,296,50,260,Drama,Thriller,Comedy,Crime,Adventure
736,28256,4.0,1225708006,6990,0.005981321846457158,1,4,1996,6990,3.18,1.02,33,4.27,0.63,13.95,"",719,524,296,50,260,Thriller,Drama,Comedy,Crime,Action
924,28256,4.5,1225734361,5530,0.004732004264793717,1,3,1968,5530,3.95,1.05,39,4.28,0.58,12.94,"",719,524,296,50,260,Thriller,Drama,Comedy,Action,Crime
852,28256,4.5,1225734492,2262,0.001935586554604591,1,3,1996,2262,3.20,0.92,42,4.32,0.58,15.67,"",719,524,296,50,260,Drama,Thriller,Comedy,Action,Adventure
529,28256,4.5,1225734503,2358,0.002017733464083831,1,1,1993,2358,3.83,0.82,43,4.33,0.58,15.54,"",719,524,296,50,260,Drama,Thriller,Comedy,Action,Romance
422,28256,4.5,1225734977,327,2.79812910413661E-4,1,1,1994,327,3.28,0.77,47,4.29,0.65,14.98,"",719,524,296,50,260,Drama,Thriller,Comedy,Action,Romance
362,28692,3.5,1191291839,1657,0.001417889885490631,1,3,1994,1657,3.38,0.96,2,3.00,1.41,0.00,"",724,"","","","",Drama,Fantasy,Horror,Thriller,""
260,29944,4.5,1393335492,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,5,4.60,0.42,22.88,"",318,858,50,527,912,Drama,Crime,Mystery,Thriller,War
527,3031,4.0,1149933091,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,12,2.96,1.14,16.36,"",466,457,260,296,745,Comedy,Action,Thriller,War,Adventure
377,3031,2.5,1149933519,9053,0.007746624703287074,0,3,1994,9053,3.49,0.94,15,2.93,1.18,14.77,"",466,457,260,296,745,Comedy,Thriller,Drama,Action,War
736,3031,2.0,1149933553,6990,0.005981321846457158,0,4,1996,6990,3.18,1.02,17,2.91,1.11,13.89,"",466,457,260,296,745,Comedy,Thriller,Drama,Action,War
733,3031,3.5,1149933572,6837,0.0058504002094746195,1,3,1996,6837,3.65,0.92,19,2.92,1.10,13.19,"",466,457,260,296,745,Comedy,Drama,Thriller,Action,War
168,3031,1.5,1149934089,2557,0.0021880171618585053,0,3,1995,2557,3.06,1.12,25,2.96,0.97,11.55,"",466,457,260,296,745,Drama,Comedy,Thriller,Action,Adventure
480,3031,3.0,1150012489,13033,0.011152298658780563,0,4,1993,13033,3.67,0.93,26,2.90,0.99,11.34,"",466,457,260,296,745,Drama,Comedy,Thriller,Action,Adventure
595,3031,3.0,1150013611,7539,0.006451099485041561,0,6,1991,7539,3.65,0.98,30,2.93,0.93,10.56,"",466,457,260,296,745,Thriller,Drama,Comedy,Action,Adventure
21,3031,3.0,1153516843,5164,0.0044188191724041145,0,3,1995,5164,3.58,0.93,37,2.91,0.85,9.54,"",466,457,260,296,745,Thriller,Drama,Comedy,Action,Adventure
349,3031,3.0,1153713655,6309,0.0053985922073388,0,4,1994,6309,3.64,0.81,42,2.90,0.81,8.98,"",466,457,260,296,745,Drama,Comedy,Thriller,Action,Adventure
47,3031,2.5,1155966929,9335,0.007987931249882342,0,2,1995,9335,4.06,0.87,45,2.86,0.83,9.42,"",466,457,260,296,745,Drama,Comedy,Thriller,Action,Adventure
783,3031,2.0,1198601193,2215,0.0018953687968387132,0,5,1996,2215,3.25,1.09,52,2.88,0.81,12.05,"",466,457,260,296,745,Comedy,Drama,Thriller,Adventure,Animation
356,3373,4.0,1363126250,14426,0.012344284543203285,1,4,1994,14426,4.03,0.95,10,4.45,0.60,11.76,"",318,858,50,527,750,Drama,Crime,Thriller,Mystery,War
802,3665,3.5,1225307918,2710,0.002318938798841044,1,2,1996,2710,3.46,0.97,22,3.34,1.02,1.81,"",520,743,457,150,592,Comedy,Thriller,Drama,Action,Crime
150,4390,4.0,1153118500,10324,0.008834215556913261,1,3,1995,10324,3.86,0.86,26,4.48,0.59,15.64,"",912,223,111,474,11,Thriller,Drama,Crime,Comedy,Action
380,4390,4.5,1153118513,9364,0.008012746462120862,1,5,1994,9364,3.48,0.93,31,4.50,0.58,14.59,"",912,223,111,474,11,Thriller,Drama,Crime,Action,Comedy
32,4390,4.5,1153118539,9694,0.00829512646345575,1,3,1995,9694,3.89,0.86,37,4.50,0.53,13.55,"",912,223,111,474,11,Thriller,Drama,Comedy,Action,Crime
454,4390,4.0,1153118633,5500,0.004706333355581455,1,2,1993,5500,3.51,0.81,54,4.40,0.53,11.47,"",912,223,111,474,11,Thriller,Action,Drama,Comedy,Adventure
541,4390,5.0,1153118678,6635,0.005677549420778719,1,3,1982,6635,4.14,0.88,59,4.38,0.53,11.03,"",912,223,111,474,11,Thriller,Action,Drama,Comedy,Adventure
903,4390,5.0,1153169729,3051,0.0026107314668870943,1,4,1958,3051,4.13,0.81,77,4.36,0.52,12.87,"",912,223,111,474,11,Thriller,Action,Comedy,Drama,Adventure
379,4390,4.0,1153224103,1165,9.968869744095264E-4,1,3,1994,1165,2.74,1.00,90,4.33,0.52,13.33,"",912,223,111,474,11,Thriller,Action,Drama,Comedy,Crime
318,560,5.0,1223753851,13826,0.011830866358958034,1,2,1994,13826,4.45,0.72,3,1.67,0.76,0.58,"","","","","","","","","","",""
590,560,3.0,1223753887,9497,0.00812655415962856,0,3,1990,9497,3.72,0.97,8,2.75,1.63,2.19,"",318,110,457,589,"",Drama,Action,Crime,War,Thriller
47,6604,4.0,1186634120,9335,0.007987931249882342,1,2,1995,9335,4.06,0.87,57,3.97,0.75,17.56,"",480,527,908,923,595,Drama,Comedy,Thriller,Crime,Adventure
349,6604,3.5,1186634139,6309,0.0053985922073388,1,4,1994,6309,3.64,0.81,58,3.97,0.75,17.45,"",480,527,908,923,595,Drama,Thriller,Comedy,Crime,Adventure
16,6604,2.5,1186634399,3846,0.0032910105610120498,0,2,1995,3846,3.81,0.85,70,3.89,0.74,16.24,"",480,527,908,923,595,Drama,Thriller,Comedy,Crime,Action
356,7499,5.0,1290801349,14426,0.012344284543203285,1,4,1994,14426,4.03,0.95,5,3.50,0.94,0.71,"",302,321,318,"","",Drama,Romance,Crime,"",""
520,7562,3.0,1149075379,3147,0.002692878376366334,0,1,1993,3147,3.04,1.05,5,3.10,0.82,0.55,"",282,105,"","","",Drama,Romance,"","",""
32,7922,4.5,1352668361,9694,0.00829512646345575,1,3,1995,9694,3.89,0.86,8,2.38,1.62,15.83,"",922,223,"","","",Drama,Film-Noir,Romance,Comedy,""
593,7922,4.5,1352668408,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,13,3.00,1.63,14.24,"",922,223,32,778,924,Drama,Comedy,Sci-Fi,Thriller,Crime
541,7922,5.0,1352668488,6635,0.005677549420778719,1,3,1982,6635,4.14,0.88,17,3.41,1.61,13.19,"",922,223,32,778,924,Drama,Crime,Thriller,Comedy,Mystery
367,7922,4.0,1352677666,7577,0.0064836159700437605,1,4,1994,7577,3.16,1.00,45,3.61,1.21,13.01,"",922,223,32,778,924,Drama,Thriller,Crime,Comedy,Action
471,7922,4.5,1352678616,2463,0.00210758164632675,1,1,1994,2463,3.66,0.94,67,3.49,1.19,14.02,"",922,223,32,778,924,Drama,Thriller,Crime,Comedy,Action
280,7922,3.5,1352679134,1087,9.301426104576439E-4,1,2,1995,1087,3.67,0.85,69,3.53,1.19,13.85,"",922,223,32,778,924,Drama,Thriller,Comedy,Crime,Action
1,9497,3.5,1356233195,10759,0.009206443740491068,1,5,1995,10759,3.91,0.89,26,3.73,1.26,12.62,"",541,318,593,592,648,Action,Thriller,Adventure,Sci-Fi,Crime
527,9497,4.0,1357200996,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,38,3.80,1.12,13.55,"",541,318,593,592,648,Action,Thriller,Adventure,Drama,Crime
500,9497,2.0,1357201170,7349,0.006288517060030565,0,2,1993,7349,3.39,0.96,40,3.76,1.13,13.22,"",541,318,593,592,648,Action,Thriller,Drama,Adventure,Crime
151,9497,4.0,1357201753,2767,0.0023677135263443427,1,4,1995,2767,3.57,0.92,57,3.61,1.14,11.29,"",541,318,593,592,648,Thriller,Action,Drama,Adventure,Comedy
47,9561,5.0,1283532378,9335,0.007987931249882342,1,2,1995,9335,4.06,0.87,11,2.86,1.19,23.29,"",296,780,104,837,"",Comedy,Thriller,Crime,Drama,Action
551,9561,2.5,1293935285,4460,0.0038164085028896885,0,4,1993,4460,3.71,0.97,14,3.14,1.22,21.23,"",296,780,104,837,47,Comedy,Drama,Thriller,Crime,Action
441,9561,3.5,1298540587,1775,0.0015188621283921968,1,1,1993,1775,3.69,0.97,15,3.10,1.18,20.58,"",296,780,104,837,47,Comedy,Drama,Thriller,Crime,Action
778,9735,2.5,1293847253,5195,0.004445345778590119,0,3,1996,5195,4.00,0.90,6,2.58,1.36,0.98,"",296,"","","","",Comedy,Crime,Drama,Thriller,""
50,10156,2.5,1211767369,10221,0.008746078768617827,0,3,1995,10221,4.35,0.75,10,3.05,1.17,17.33,"",261,527,318,"","",Drama,War,Crime,"",""
590,10156,3.5,1211767852,9497,0.00812655415962856,1,3,1990,9497,3.72,0.97,21,3.12,0.99,18.04,"",261,527,318,595,594,Drama,Animation,Children,Musical,Fantasy
480,10156,2.5,1211768079,13033,0.011152298658780563,0,4,1993,13033,3.67,0.93,31,3.18,0.86,19.13,"",261,527,318,595,594,Drama,Animation,Children,Musical,Adventure
266,10156,5.0,1211768634,3492,0.0029880938323073526,1,4,1994,3492,3.48,1.03,40,3.33,0.89,20.46,"",261,527,318,595,594,Drama,Romance,Musical,Children,Fantasy
260,11107,5.0,1138853017,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,2,3.50,1.41,0.71,"",246,"","","","",Documentary,"","","",""
780,11107,2.0,1138853943,10271,0.00878886361730493,0,4,1996,10271,3.37,1.06,13,3.69,0.95,5.66,"",246,260,45,50,296,Thriller,Sci-Fi,Crime,Action,Comedy
783,11974,5.0,1286087106,2215,0.0018953687968387132,1,5,1996,2215,3.25,1.09,3,4.00,0.50,4.36,"",837,267,709,"","",Comedy,Children,Fantasy,Adventure,Animation
36,13296,4.0,1296923043,4547,0.0038908541396052497,1,2,1995,4547,3.94,0.90,17,4.15,0.66,22.83,"",32,858,50,923,293,Thriller,Crime,Mystery,Drama,Action
555,13296,4.0,1296923261,3312,0.002834068377033778,1,2,1993,3312,3.80,0.90,18,4.14,0.64,22.68,"",32,858,50,923,293,Crime,Thriller,Drama,Mystery,Action
296,13296,4.5,1296923468,14616,0.01250686696821428,1,4,1994,14616,4.17,0.98,19,4.13,0.62,22.41,"",32,858,50,923,293,Crime,Thriller,Drama,Mystery,Action
608,13332,3.5,1362716253,9505,0.008133399735418496,1,4,1996,9505,4.09,0.93,17,4.32,0.73,1.54,"",196,376,585,524,318,Thriller,Adventure,Action,Drama,Sci-Fi
32,15731,3.0,1262220939,9694,0.00829512646345575,0,3,1995,9694,3.89,0.86,5,4.70,0.27,27.30,"",913,969,362,912,318,Romance,Adventure,Drama,Film-Noir,Mystery
457,15879,3.5,1266292208,10736,0.009186762710095,1,1,1993,10736,3.97,0.78,9,4.39,0.82,19.18,"",135,954,858,527,318,Drama,War,Comedy,Crime,Action
783,1593,4.0,1184070464,2215,0.0018953687968387132,1,5,1996,2215,3.25,1.09,2,4.00,1.41,38.18,"",345,"","","","",Comedy,Drama,"","",""
19,1593,2.0,1249993768,4501,0.0038514920788131142,0,1,1995,4501,2.62,1.16,11,3.73,0.79,18.72,"",345,783,252,910,616,Comedy,Drama,Romance,Animation,Children
780,16580,5.0,1362429421,10271,0.00878886361730493,1,4,1996,10271,3.37,1.06,5,3.90,1.34,24.17,"",158,485,441,"","",Adventure,Comedy,Children,Action,Fantasy
367,16580,5.0,1362429563,7577,0.0064836159700437605,1,4,1994,7577,3.16,1.00,9,4.39,1.11,18.02,"",158,485,441,780,589,Comedy,Adventure,Action,Sci-Fi,Children
934,16723,4.0,1405201296,857,7.333323064969648E-4,1,1,1950,857,3.52,0.90,2,3.50,0.00,0.71,"",207,381,"","","",Drama,Romance,"","",""
527,16723,4.5,1405202775,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,8,4.50,0.71,16.38,"",207,381,934,50,296,Drama,Crime,Comedy,Thriller,Romance
356,17263,4.0,1265460168,14426,0.012344284543203285,1,4,1994,14426,4.03,0.95,5,3.50,1.17,22.23,"",616,953,202,903,"",Drama,Romance,Animation,Children,Fantasy
595,17263,4.0,1271615587,7539,0.006451099485041561,1,6,1991,7539,3.65,0.98,11,3.55,0.96,17.81,"",616,953,202,903,356,Drama,Romance,Animation,Children,Thriller
29,17263,4.0,1272104278,1859,0.0015907406741865317,1,5,1995,1859,3.92,0.97,21,3.64,0.91,16.58,"",616,953,202,903,356,Drama,Animation,Children,Romance,Comedy
858,17443,4.5,1371605574,8996,0.0076978499757837755,1,2,1972,8996,4.35,0.86,3,3.83,0.76,0.58,"",230,318,"","","",Drama,Thriller,Crime,"",""
892,18078,2.5,1130169988,292,2.4986351633268816E-4,0,3,1996,292,3.71,0.98,12,3.33,1.39,23.98,"",953,596,261,595,364,Drama,Fantasy,Animation,Children,Musical
805,18383,5.0,1323058399,2550,0.002182027283042311,1,2,1996,2550,3.67,0.90,3,4.67,0.29,24.58,"",934,318,593,"","",Crime,Comedy,Drama,Horror,Thriller
333,19221,4.0,1231361990,2284,0.001954411888026917,1,1,1995,2284,3.34,1.09,2,3.75,0.35,0.71,"",145,852,"","","",Comedy,Drama,Action,Crime,Thriller
457,19221,4.0,1232547759,10736,0.009186762710095,1,1,1993,10736,3.97,0.78,8,3.75,0.76,0.64,"",145,852,333,785,105,Comedy,Drama,Romance,Action,War
527,19810,4.5,1145584791,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,5,2.90,1.92,1.00,"",318,296,"","","",Crime,Drama,Comedy,Thriller,""
1,19810,3.5,1145584827,10759,0.009206443740491068,1,5,1995,10759,3.91,0.89,6,3.17,1.83,1.21,"",318,296,527,"","",Drama,Crime,Comedy,Thriller,War
457,19810,3.5,1145584896,10736,0.009186762710095,1,1,1993,10736,3.97,0.78,8,3.31,1.58,1.06,"",318,296,527,1,356,Drama,Comedy,Crime,War,Thriller
705,20132,4.0,1169781318,97,8.300260645298202E-5,1,1,1996,97,3.69,0.94,100,2.71,1.23,15.07,"",40,882,277,331,257,Drama,Thriller,Romance,Comedy,Mystery
187,20132,2.5,1210731552,202,1.728507886959007E-4,0,1,1995,202,3.40,1.03,100,2.71,1.23,15.07,"",882,277,331,257,731,Drama,Thriller,Comedy,Romance,Mystery
952,20132,2.5,1227846359,514,4.398282445034305E-4,0,2,1956,514,3.43,0.88,100,2.71,1.20,15.10,"",331,257,731,289,256,Drama,Thriller,Comedy,Romance,Mystery
296,20464,3.0,1131406920,14616,0.01250686696821428,0,4,1994,14616,4.17,0.98,6,2.58,1.63,16.51,"",163,904,"","","",Action,Romance,Western,Mystery,Thriller
589,21075,4.0,1236198141,11483,0.009825968349480334,1,2,1991,11483,3.94,0.90,9,3.39,1.14,5.75,"",107,356,480,318,260,Adventure,Drama,Comedy,Action,Sci-Fi
916,21075,4.0,1366074814,1336,0.0011432111569194224,1,3,1953,1336,4.11,0.80,25,3.26,1.06,18.26,"",107,356,480,318,260,Drama,Adventure,Action,Sci-Fi,Romance
588,21075,3.5,1366075575,8980,0.007684158824203902,1,5,1992,8980,3.67,0.92,28,3.30,1.01,18.38,"",107,356,480,318,260,Drama,Adventure,Action,Sci-Fi,Romance
648,21075,3.0,1366075586,8117,0.006945692335864485,0,4,1996,8117,3.37,0.90,29,3.31,0.99,18.11,"",107,356,480,318,260,Drama,Adventure,Action,Sci-Fi,Comedy
2,21075,3.0,1366075699,4853,0.004152697413570327,0,3,1995,4853,3.21,0.96,31,3.31,0.96,17.67,"",107,356,480,318,260,Drama,Adventure,Romance,Action,Sci-Fi
25,21081,4.0,1138252097,4684,0.0040080846250079155,1,2,1995,4684,3.69,1.04,3,4.83,0.29,20.81,"",903,105,446,"","",Drama,Romance,Mystery,Thriller,""
17,21081,4.5,1138252376,4556,0.0038985554123689287,1,2,1995,4556,3.97,0.94,5,4.60,0.42,16.13,"",903,105,446,25,509,Drama,Romance,Mystery,Thriller,""
595,21081,3.5,1138252790,7539,0.006451099485041561,1,6,1991,7539,3.65,0.98,24,4.21,0.69,8.07,"",903,105,446,25,509,Drama,Romance,Thriller,Action,Adventure
260,21770,4.0,1225567954,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,3,4.00,0.87,6.24,"",589,541,"","","",Action,Sci-Fi,Thriller,"",""
367,21770,4.0,1225570622,7577,0.0064836159700437605,1,4,1994,7577,3.16,1.00,19,3.71,0.98,9.40,"",589,541,260,316,902,Action,Drama,Sci-Fi,Thriller,Crime
253,21770,3.5,1225570688,6010,0.005142738812189917,1,2,1994,6010,3.50,0.94,20,3.73,0.95,9.22,"",589,541,260,316,902,Action,Drama,Crime,Sci-Fi,Thriller
288,21770,4.5,1225570778,5165,0.004419674869377857,1,3,1994,5165,3.24,1.18,22,3.73,0.91,8.83,"",589,541,260,316,902,Action,Drama,Comedy,Crime,Sci-Fi
19,21770,1.0,1225570915,4501,0.0038514920788131142,0,1,1995,4501,2.62,1.16,24,3.71,0.92,8.56,"",589,541,260,316,902,Action,Drama,Crime,Thriller,Comedy
527,23031,4.5,1378556770,11017,0.009427213559716525,1,2,1993,11017,4.30,0.83,4,2.75,0.96,0.96,"",318,"","","","",Crime,Drama,"","",""
296,23790,5.0,1167148736,14616,0.01250686696821428,1,4,1994,14616,4.17,0.98,5,3.10,0.42,1.92,"",480,356,"","","",Action,Adventure,Sci-Fi,Thriller,Comedy
593,23790,5.0,1167148741,13692,0.011716202964476596,1,3,1991,13692,4.18,0.85,6,3.42,0.86,1.72,"",480,356,296,"","",Thriller,Comedy,Drama,Action,Adventure
750,23790,4.5,1167236285,5151,0.004407695111745468,1,2,1964,5151,4.24,0.88,15,4.10,0.87,5.30,"",480,356,296,593,260,Thriller,Drama,Crime,Action,Sci-Fi
926,23790,4.5,1167236456,1076,9.207299437464809E-4,1,1,1950,1076,4.21,0.83,25,4.22,0.87,19.01,"",480,356,296,593,260,Thriller,Drama,Romance,Crime,Action
588,23790,1.0,1167237510,8980,0.007684158824203902,0,5,1992,8980,3.67,0.92,40,4.21,0.85,21.04,"",480,356,296,593,260,Drama,Thriller,Romance,Crime,Mystery
34,23790,0.5,1167237573,7042,0.006025818089091746,0,2,1995,7042,3.63,1.11,49,3.61,1.50,20.38,"",480,356,296,593,260,Drama,Thriller,Romance,Crime,Mystery
367,23790,0.5,1167237609,7577,0.0064836159700437605,0,4,1994,7577,3.16,1.00,55,3.33,1.65,19.82,"",480,356,296,593,260,Drama,Thriller,Romance,Crime,Mystery
292,23790,1.0,1167237624,5649,0.004833832204669025,0,4,1995,5649,3.40,0.86,58,3.19,1.71,19.51,"",480,356,296,593,260,Drama,Thriller,Romance,Crime,Mystery
253,23790,4.5,1167237652,6010,0.005142738812189917,1,2,1994,6010,3.50,0.94,63,3.02,1.75,19.04,"",480,356,296,593,260,Drama,Thriller,Romance,Crime,Mystery
6,23790,4.5,1167237723,5245,0.004488130627277224,1,3,1995,5245,3.84,0.86,73,2.86,1.74,18.26,"",480,356,296,593,260,Drama,Thriller,Romance,Crime,Mystery
300,23790,3.5,1167237757,4445,0.0038035730482835575,1,1,1994,4445,3.68,0.82,79,2.91,1.72,17.77,"",480,356,296,593,260,Drama,Thriller,Crime,Romance,Action
2,23790,3.0,1167237892,4853,0.004152697413570327,0,3,1995,4853,3.21,0.96,85,2.84,1.72,17.98,"",480,356,296,593,260,Drama,Thriller,Crime,Romance,Action
508,23790,4.0,1167237912,4185,0.003581091835110616,1,1,1993,4185,3.83,0.87,87,2.83,1.70,17.85,"",480,356,296,593,260,Drama,Thriller,Crime,Romance,Action
104,23790,0.5,1167238027,3954,0.003383425834176195,0,1,1996,3954,3.40,1.06,96,2.78,1.70,17.88,"",480,356,296,593,260,Drama,Thriller,Crime,Romance,Action
337,23790,4.0,1167238033,3889,0.0033278055308829596,1,1,1993,3889,3.76,0.86,98,2.77,1.71,17.75,"",480,356,296,593,260,Drama,Thriller,Crime,Romance,Action
996,23790,3.0,1167404384,697,5.964207906982316E-4,0,4,1996,697,3.01,1.01,100,2.79,1.70,18.06,"",318,50,527,47,541,Drama,Thriller,Romance,Crime,Comedy
541,24224,4.0,1337622896,6635,0.005677549420778719,1,3,1982,6635,4.14,0.88,5,3.20,0.84,7.79,"",272,260,"","","",Comedy,Drama,Action,Adventure,Sci-Fi
32,24224,4.0,1337623249,9694,0.00829512646345575,1,3,1995,9694,3.89,0.86,8,3.50,0.76,7.05,"",272,260,541,356,110,Drama,Action,Comedy,Sci-Fi,War
750,24224,4.5,1337623533,5151,0.004407695111745468,1,2,1964,5151,4.24,0.88,13,3.88,0.79,23.85,"",272,260,541,356,110,Comedy,Drama,Sci-Fi,Romance,Action
908,24224,4.0,1337623991,3429,0.0029341849229616015,1,5,1959,3429,4.23,0.74,26,4.00,0.66,24.90,"",272,260,541,356,110,Comedy,Romance,Drama,Thriller,Sci-Fi
306,24594,5.0,1348312457,1537,0.001315206248641581,1,1,1994,1537,4.07,0.92,3,3.83,0.29,0.58,"",372,348,468,"","",Comedy,Romance,Drama,"",""
912,2521,4.0,1398378970,5256,0.004497543293988386,1,2,1942,5256,4.27,0.85,2,3.50,0.71,31.11,"",318,"","","","",Crime,Drama,"","",""
260,25304,5.0,1394232259,11958,0.010232424412007824,1,3,1977,11958,4.19,0.91,20,3.83,0.75,14.12,"",442,16,318,593,858,Crime,Drama,Thriller,Comedy,Action
170,25381,4.0,1212924552,1651,0.0014127557036481785,1,4,1995,1651,3.20,1.02,2,3.75,1.06,0.71,"",720,"","","","",Adventure,Animation,Comedy,"",""
442,25860,2.5,1162211598,4001,0.0034236435919420727,0,3,1993,4001,3.04,0.97,2,2.50,2.12,1.41,"",410,"","","","",Children,Comedy,Fantasy,"",""
307,26464,4.5,1192819982,1432,0.0012253580663986624,1,1,1993,1432,3.96,0.96,4,2.75,0.50,1.29,"","","","","","","","","","",""
1,26464,3.5,1192820602,10759,0.009206443740491068,1,5,1995,10759,3.91,0.89,15,3.03,0.83,4.63,"",307,457,110,588,589,Drama,Thriller,Action,War,Adventure
590,26464,3.5,1192820675,9497,0.00812655415962856,1,3,1990,9497,3.72,0.97,19,3.13,0.78,4.19,"",307,457,110,588,589,Drama,Adventure,Thriller,Action,Animation
163,26598,2.5,1143002748,3058,0.0026167213457032887,0,3,1995,3058,3.44,0.94,4,2.75,1.71,0.82,"",420,112,"","","",Action,Comedy,Crime,Thriller,Adventure
63,26598,4.0,1143003138,524,4.4838521424085133E-4,1,2,1996,524,2.95,1.21,7,2.71,1.78,1.13,"",420,112,493,"","",Action,Crime,Comedy,Thriller,Adventure
783,27336,3.5,1401783429,2215,0.0018953687968387132,1,5,1996,2215,3.25,1.09,4,3.50,0.41,0.50,"",44,333,661,"","",Adventure,Fantasy,Action,Comedy,Animation
364,27336,5.0,1401785079,8464,0.007242619185752987,1,6,1994,8464,3.78,0.93,16,3.47,1.06,10.22,"",44,333,661,783,858,Comedy,Drama,Adventure,Fantasy,Animation
457,2877,5.0,1174491263,10736,0.009186762710095,1,1,1993,10736,3.97,0.78,10,4.50,0.62,8.67,"",135,836,858,527,50,Drama,Action,Thriller,Crime,Adventure
919,2877,4.0,1174492439,5138,0.004396571051086821,1,4,1939,5138,3.98,0.94,22,4.73,0.48,9.46,"",135,836,858,527,50,Thriller,Drama,Action,Crime,Adventure
316,2877,3.5,1174493784,6915,0.005917144573426502,1,3,1994,6915,3.35,0.94,32,4.59,0.50,12.24,"",135,836,858,527,50,Thriller,Action,Crime,Adventure,Drama
231,2877,3.0,1174494173,7051,0.006033519361855425,0,2,1994,7051,2.93,1.21,35,4.54,0.55,11.80,"",135,836,858,527,50,Thriller,Action,Adventure,Crime,Drama
110,29768,4.5,1286345387,11637,0.009957745683436617,1,3,1995,11637,4.04,0.97,10,3.55,1.17,5.70,"",648,356,260,318,784,Adventure,Comedy,Drama,Action,Thriller
356,29908,5.0,1249606409,14426,0.012344284543203285,1,4,1994,14426,4.03,0.95,8,3.50,1.34,9.40,"",849,610,362,107,296,Adventure,Action,Sci-Fi,Thriller,Children
1,29908,5.0,1249606445,10759,0.009206443740491068,1,5,1995,10759,3.91,0.89,18,4.19,1.11,7.21,"",849,610,362,107,296,Action,Adventure,Thriller,Sci-Fi,Drama
590,29908,1.0,1249606450,9497,0.00812655415962856,0,3,1990,9497,3.72,0.97,19,4.24,1.10,7.08,"",849,610,362,107,296,Adventure,Action,Thriller,Sci-Fi,Drama
899,4150,5.0,1285815644,2221,0.0019005029786811655,1,3,1952,2221,4.08,0.95,15,4.60,0.74,21.23,"",922,908,599,969,919,Drama,Romance,Adventure,Comedy,Mystery
296,4150,5.0,1285815697,14616,0.01250686696821428,1,4,1994,14616,4.17,0.98,17,4.65,0.70,20.86,"",922,908,599,969,919,Romance,Comedy,Drama,Adventure,Musical
947,4150,5.0,1285815948,391,3.3457751673315433E-4,1,2,1936,391,4.11,0.75,20,4.70,0.66,21.78,"",922,908,599,969,919,Comedy,Romance,Drama,Adventure,Thriller
1,4150,5.0,1285816030,10759,0.009206443740491068,1,5,1995,10759,3.91,0.89,21,4.71,0.64,22.10,"",922,908,599,969,919,Comedy,Romance,Drama,Adventure,Thriller
537,4150,2.0,1285818743,758,6.486183060964986E-4,0,1,1994,758,3.17,0.88,31,4.71,0.59,22.86,"",922,908,599,969,919,Comedy,Romance,Drama,Adventure,Thriller
480,4150,5.0,1285824518,13033,0.011152298658780563,1,4,1993,13033,3.67,0.93,33,4.61,0.75,23.06,"",922,908,599,969,919,Comedy,Romance,Drama,Adventure,Thriller
